code,observed,group_oof_prediction,residual
09204,0.03095742009541916,0.041282616555690765,-0.010325196460271604
09205,0.024937817670595868,0.046044155955314636,-0.021106338284718768
09206,0.03955383490808674,0.01992603950202465,0.01962779540606209
09208,0.06325955933208181,0.05259028077125549,0.01066927856082632
09209,0.01350879548811602,0.03463265672326088,-0.02112386123514486
09210,0.012987781426585012,0.023107562214136124,-0.010119780787551111
09211,0.03908772411898056,0.047160085290670395,-0.008072361171689836
09213,0.02902119587027106,0.024543607607483864,0.004477588262787196
09214,0.029747427502338636,0.05607498437166214,-0.026327556869323504
09215,0.02574345317354638,0.036720626056194305,-0.010977172882647924
09216,0.07759106426701137,0.05463891476392746,0.022952149503083913
09301,0.022523692068025444,0.02948913909494877,-0.006965447026923324
09342,0.01763175643125542,0.026082146912813187,-0.008450390481557768
09343,0.012228260869565218,0.04523719847202301,-0.033008937602457794
09344,0.014334348683031715,0.0334445983171463,-0.019110249634114587
09345,0.00940248710949348,0.0240409504622221,-0.01463846335272862
09361,0.06148784124209552,0.05366755276918411,0.007820288472911406
09364,0.14331877729257642,0.08683233708143234,0.05648644021114407
09384,0.010963026655202063,0.033156618475914,-0.022193591820711938
09386,0.040339702760084924,0.05072115734219551,-0.010381454582110587
09407,0.021838602329450917,0.02568761445581913,-0.0038490121263682134
09411,0.005143277002204262,0.032827891409397125,-0.027684614407192863
10201,0.026362430826511615,0.07027033716440201,-0.04390790633789039
10202,0.04262845297050065,0.045673027634620667,-0.003044574664120017
10203,0.02398561680219017,0.03409085050225258,-0.010105233700062409
10204,0.02190530519110097,0.05592343583703041,-0.03401813064592944
10205,0.022232173677778088,0.05281173437833786,-0.030579560700559772
10206,0.024631000605298693,0.019024506211280823,0.0056064943940178705
10207,0.050399891554832585,0.06470373272895813,-0.014303841174125545
10208,0.032978783274241655,0.04320347309112549,-0.010224689816883833
10209,0.027521466102780983,0.04511294886469841,-0.017591482761917427
10210,0.0239095459420808,0.034496717154979706,-0.010587171212898906
10211,0.03026952842057108,0.03567498177289963,-0.005405453352328549
10212,0.02559894978667542,0.03246862068772316,-0.006869670901047741
10344,0.007545671167593328,0.04168777912855148,-0.03414210796095815
10345,0.02060907167172693,0.04231296852231026,-0.021703896850583326
10366,0.004123711340206186,0.015239900909364223,-0.011116189569158039
10367,0.0,0.023199280723929405,-0.023199280723929405
10382,0.02443609022556391,0.02159309759736061,0.0028429926282032975
10383,0.005964214711729622,0.010945937596261501,-0.004981722884531879
10384,0.02181818181818182,0.020373763516545296,0.0014444183016365242
10421,0.03108735405823604,0.027403192594647408,0.003684161463588631
10424,0.038348082595870206,0.02642512507736683,0.011922957518503377
10425,0.02193623866627669,0.01883712410926819,0.003099114557008502
10426,0.010334137099552188,0.03642027825117111,-0.026086141151618926
10428,0.009351256575102279,0.054968174546957016,-0.045616917971854735
10429,0.03338469440164355,0.02506127394735813,0.00832342045428542
10443,0.00357355568790947,0.023528557270765305,-0.019955001582855833
10444,0.015250544662309368,0.03985369950532913,-0.024603154843019764
10448,0.02545103092783505,0.023383401334285736,0.0020676295935493152
10449,0.0381927109335996,0.03255414962768555,0.005638561305914051
10464,0.011614956245027844,0.07271434366703033,-0.061099387422002494
10521,0.07099236641221374,0.04600001126527786,0.024992355146935874
10522,0.07406712919557472,0.04274953156709671,0.03131759762847801
10523,0.014835680751173709,0.03743702173233032,-0.022601340981156612
10524,0.02141641452344932,0.08558160811662674,-0.06416519359317742
10525,0.032093246048219705,0.042639560997486115,-0.01054631494926641
11100,0.3372902155887231,0.34626832604408264,-0.008978110455359567
11201,0.22888244948199815,0.13427495956420898,0.09460748991778917
11202,0.09714957453921896,0.09073998034000397,0.006409594199214996
11203,0.31660221965550145,0.3218463659286499,-0.005244146273148453
11206,0.07557985244944536,0.0658835843205452,0.009696268128900162
11207,0.055785350854716496,0.044034287333488464,0.011751063521228032
11208,0.35057661498536946,0.24594047665596008,0.10463613832940938
11209,0.1547921294827039,0.1087302640080452,0.04606186547465871
11210,0.10732047321226736,0.05335242301225662,0.053968050200010734
11211,0.059937846236995,0.0444292277097702,0.0155086185272248
11212,0.1314504141006583,0.10265796631574631,0.028792447784911995
11214,0.27900856909426003,0.17148451507091522,0.1075240540233448
11215,0.19280693054866843,0.18230831623077393,0.010498614317894506
11216,0.10511385715395974,0.07080746442079544,0.0343063927331643
11217,0.2183465784458269,0.17896947264671326,0.03937710579911363
11218,0.07179571222121243,0.041604842990636826,0.03019086923057561
11219,0.21605208447313712,0.27759334444999695,-0.06154125997685983
11221,0.31344106429513946,0.33171316981315613,-0.018272105518016668
11222,0.3138543128997036,0.27622073888778687,0.03763357401191675
11223,0.42618368178906296,0.43384474515914917,-0.007661063370086207
11224,0.36825815914924825,0.32285311818122864,0.04540504096801962
11225,0.2062609670141705,0.21763551235198975,-0.011374545337819258
11227,0.4036200977842505,0.38272103667259216,0.020899061111658346
11228,0.36298258894776686,0.3291029632091522,0.03387962573861464
11229,0.4151757878075687,0.36774390935897827,0.047431878448590425
11230,0.22281831674405306,0.29141998291015625,-0.06860166616610319
11231,0.21863671317148192,0.2678249180316925,-0.04918820486021058
11232,0.20865150743820352,0.13376237452030182,0.0748891329179017
11233,0.2001104685164728,0.22778089344501495,-0.02767042492854216
11234,0.21983190146911596,0.24175453186035156,-0.021922630391235598
11235,0.38399890804149445,0.23308777809143066,0.15091112995006378
11237,0.23052143220456542,0.2002020925283432,0.030319339676222218
11238,0.23892650585414021,0.22860780358314514,0.010318702270995073
11239,0.1995845212048885,0.1915416419506073,0.00804287925428121
11240,0.15459873958838305,0.14042866230010986,0.014170077288273186
11241,0.23279869470184403,0.2544516921043396,-0.021652997402495572
11242,0.13242998385000196,0.10459060966968536,0.027839374180316595
11243,0.20262505468863934,0.1373971700668335,0.06522788462180584
11245,0.317191844300278,0.29339948296546936,0.023792361334808665
11246,0.298941901476687,0.19174693524837494,0.10719496622831204
11301,0.18705332600329852,0.1695411205291748,0.017512205474123715
11324,0.23046069218427687,0.15590685606002808,0.07455383612424879
11326,0.13518078318528712,0.13487207889556885,0.00030870428971827013
11327,0.13430265926917925,0.12422692775726318,0.01007573151191607
11341,0.17173524150268335,0.04292022064328194,0.1288150208594014
11342,0.12860892388451445,0.07880065590143204,0.04980826798308241
11343,0.1162705129148576,0.14106792211532593,-0.02479740920046833
11346,0.023010752688172043,0.05646180361509323,-0.03345105092692119
11347,0.0313777483151033,0.09837577491998672,-0.06699802660488342
11348,0.04399441340782123,0.19078122079372406,-0.14678680738590283
11349,0.04169914263445051,0.052029773592948914,-0.010330630958498406
11361,0.07734375,0.061255697160959244,0.01608805283904076
11362,0.06525285481239804,0.04707612469792366,0.018176730114474376
11363,0.09016134134767478,0.06787548959255219,0.0222858517551226
11365,0.00963020030816641,0.022049088031053543,-0.012418887722887134
11369,0.0297029702970297,0.043424490839242935,-0.013721520542213234
11381,0.026732673267326732,0.044500648975372314,-0.017767975708045582
11383,0.020665159832095575,0.028413578867912292,-0.007748419035816717
11385,0.060153411384739605,0.03667182847857475,0.023481582906164852
11408,0.08022209458165805,0.0736827552318573,0.006539339349800749
11442,0.2824890912540315,0.21814358234405518,0.06434550890997631
11464,0.1875667281374357,0.18259194493293762,0.004974783204498068
11465,0.03740684465668186,0.09543460607528687,-0.058027761418605
12100,0.2742087069740148,0.2852347791194916,-0.011026072145476795
12202,0.043603731815306766,0.036973629146814346,0.00663010266849242
12203,0.4584239198865115,0.40074172616004944,0.05768219372646205
12204,0.4351542127807906,0.34613120555877686,0.08902300722201373
12205,0.023194748358862146,0.04935956001281738,-0.026164811653955237
12206,0.05561897513952308,0.0881054550409317,-0.03248647990140862
12207,0.41800841391158783,0.3662026524543762,0.05180576145721161
12208,0.17098416369353997,0.125351682305336,0.04563248138820397
12210,0.09230889888110426,0.10529859364032745,-0.012989694759223194
12211,0.13419499946081678,0.0678836852312088,0.06631131422960798
12212,0.2773697828189112,0.22120729088783264,0.056162491931078584
12213,0.07958464395346193,0.06754688173532486,0.012037762218137071
12215,0.050351414669309785,0.03349332883954048,0.016858085829769304
12216,0.38006448577755847,0.43810826539993286,-0.05804377962237439
12217,0.3039680166212834,0.25870782136917114,0.04526019525211228
12218,0.059986178299930894,0.046029988676309586,0.013956189623621308
12219,0.09658228567254547,0.07494767755270004,0.021634608119845425
12220,0.4341072115493404,0.21267372369766235,0.22143348785167805
12221,0.3431476017144457,0.21825334429740906,0.12489425741703664
12222,0.38638171693064294,0.2754857540130615,0.11089596291758141
12223,0.023507385063449137,0.011515803635120392,0.011991581428328745
12224,0.3900027523130015,0.23279201984405518,0.15721073246894635
12225,0.04832658334782717,0.047454990446567535,0.0008715929012596338
12226,0.055683242791475136,0.03282430022954941,0.02285894256192573
12227,0.33071051917564204,0.4229816794395447,-0.09227116026390264
12228,0.19775560464112524,0.23103487491607666,-0.03327927027495142
12229,0.10687073920598851,0.06605778634548187,0.04081295286050664
12230,0.09081112852664577,0.04728187620639801,0.04352925232024776
12231,0.276347912442587,0.15980035066604614,0.11654756177654085
12232,0.2894249245127642,0.19110997021198273,0.09831495430078147
12233,0.05709555546122172,0.054020803421735764,0.003074752039485956
12234,0.03628426250626208,0.021218566223978996,0.015065696282283082
12235,0.04669204798505854,0.04088450223207474,0.0058075457529838045
12236,0.049507726819541374,0.03870378062129021,0.010803946198251167
12237,0.0681131812479673,0.05985302850604057,0.008260152741926721
12238,0.08790445771420637,0.05309654027223587,0.034807917441970496
12239,0.13672372973957383,0.13426706194877625,0.00245666779079759
12322,0.25077978789769184,0.13300615549087524,0.1177736324068166
12329,0.14172630665799177,0.16060221195220947,-0.018875905294217704
12342,0.0944967414916727,0.07479730248451233,0.01969943900716037
12347,0.01552895503073439,0.029146146029233932,-0.013617190998499543
12349,0.060185997543428675,0.03529289737343788,0.024893100169990794
12403,0.029169413315754778,0.06758739054203033,-0.03841797722627556
12409,0.026424159231297185,0.030556408688426018,-0.004132249457128832
12410,0.0573873121869783,0.03582561016082764,0.02156170202615066
12421,0.15131056393963463,0.0797453299164772,0.07156523402315743
12422,0.04422351731230716,0.06504838913679123,-0.020824871824484066
12423,0.0781055900621118,0.08935041725635529,-0.011244827194243481
12424,0.024793388429752067,0.053101666271686554,-0.028308277841934487
12426,0.027977044476327116,0.08261702209711075,-0.05463997762078363
12427,0.019007731958762885,0.05303502827882767,-0.03402729632006478
12441,0.019394261424017,0.031442128121852875,-0.012047866697835873
12443,0.09655172413793103,0.08137589693069458,0.015175827207236453
12463,0.06824512534818941,0.03523993864655495,0.033005186701634465
13101,0.521232647288697,0.2633117437362671,0.2579209035524299
13102,0.530087736658091,0.328569620847702,0.20151811581038892
13103,0.48637709889435615,0.3187629282474518,0.16761417064690437
13104,0.5582809649300629,0.34526100754737854,0.2130199573826843
13105,0.5909664885866925,0.346853107213974,0.24411338137271854
13106,0.5295803854598683,0.39252740144729614,0.13705298401257215
13107,0.5534433344929841,0.3939034938812256,0.15953984061175852
13108,0.49920048233197023,0.3715732991695404,0.12762718316242982
13109,0.6013261988548412,0.3787458837032318,0.22258031515160936
13110,0.5429081524102014,0.3510252833366394,0.191882869073562
13111,0.5169860188351597,0.4017246663570404,0.1152613524781193
13112,0.5345387676800865,0.3618567883968353,0.17268197928325113
13113,0.5412885608328066,0.3432081639766693,0.19808039685613732
13114,0.5837769461866863,0.31804758310317993,0.26572936308350636
13115,0.5799626996153397,0.35037288069725037,0.22958981891808938
13116,0.6291475441007425,0.30353567004203796,0.3256118740587045
13117,0.5796650586558492,0.38824841380119324,0.19141664485465593
13118,0.5519382537804361,0.39391615986824036,0.1580220939121958
13119,0.5397901264622599,0.345422625541687,0.19436750092057287
13120,0.49811949143957046,0.394940048456192,0.10317944298337844
13121,0.40689134489241385,0.3522297739982605,0.054661570894153355
13122,0.46196662414412537,0.3533952534198761,0.10857137072424927
13123,0.4028488393189968,0.38580062985420227,0.017048209464794517
13201,0.2592623711670188,0.29844537377357483,-0.03918300260655605
13202,0.2958390070179114,0.38232213258743286,-0.08648312556952148
13203,0.4667907633551037,0.35136204957962036,0.11542871377548336
13204,0.2827995428126748,0.38350141048431396,-0.10070186767163919
13205,0.19598672831880273,0.12312393635511398,0.07286279196368875
13206,0.3992844304555849,0.4268505573272705,-0.02756612687168558
13207,0.3209056115162709,0.2959766387939453,0.024928972722325582
13208,0.46493076756416063,0.3505316972732544,0.11439907029090624
13209,0.28844130387177064,0.36211884021759033,-0.0736775363458197
13210,0.45926914916965395,0.34245210886001587,0.11681704030963808
13211,0.35233205173875126,0.4055550694465637,-0.05322301770781246
13212,0.4044473367549913,0.3772514760494232,0.027195860705568065
13213,0.3805802195091873,0.37131375074386597,0.009266468765321334
13214,0.4725891080151981,0.40430501103401184,0.06828409698118626
13215,0.4002934660643899,0.3902122974395752,0.01008116862481473
13218,0.3222983749299539,0.2643025815486908,0.057995793381263094
13219,0.4715943962641761,0.3526741564273834,0.11892023983679267
13220,0.28551494660011806,0.32312577962875366,-0.037610833028635604
13221,0.30468599961590165,0.2945821285247803,0.010103871091121375
13222,0.2586985005095356,0.3784288167953491,-0.11973031628581354
13223,0.08601437258153675,0.2101469486951828,-0.12413257611364605
13224,0.3647179049158824,0.3089275658130646,0.05579033910281783
13225,0.46822829346619754,0.34725677967071533,0.12097151379548221
13227,0.24411561445587218,0.21223247051239014,0.031883143943482045
13228,0.20479574215100643,0.1095801293849945,0.09521561276601193
13229,0.4070617566793572,0.36936089396476746,0.03770086271458972
13303,0.09624606110426086,0.07692702859640121,0.019319032507859643
13305,0.12259615384615384,0.1301085501909256,-0.007512396344771757
13307,0.013002364066193853,0.01744863949716091,-0.0044462754309670584
13308,0.15958549222797927,0.03221585601568222,0.12736963621229705
13361,0.004913294797687861,0.011958782561123371,-0.00704548776343551
13362,0.005405405405405406,0.0016599042573943734,0.0037455011480110323
13363,0.007475083056478406,-0.00019264886213932186,0.007667731918617728
13364,0.010570824524312896,-0.00931356567889452,0.019884390203207418
13381,0.0017921146953405018,0.010159340687096119,-0.008367225991755618
13382,0.0,0.005084943026304245,-0.005084943026304245
13401,0.0031857279388340237,0.006851688958704472,-0.003665961019870448
13402,0.0,0.004324705805629492,-0.004324705805629492
13421,0.002592016588906169,-0.004149967804551125,0.006741984393457294
14100,0.4084627866109914,0.36344480514526367,0.04501798146572772
14130,0.45849626307079444,0.3699568510055542,0.08853941206524024
14150,0.2534487281956791,0.17710863053798676,0.07634009765769234
14201,0.2867988791178749,0.30592823028564453,-0.019129351167769648
14203,0.10375628040513597,0.19661010801792145,-0.09285382761278548
14204,0.3584145338885969,0.2931258976459503,0.06528863624264658
14205,0.3182152220545007,0.30839216709136963,0.009823054963131073
14206,0.21131153744710618,0.11614885181188583,0.09516268563522035
14207,0.22482600569179761,0.2739257514476776,-0.04909974575588
14208,0.4198243616848268,0.32753342390060425,0.09229093778422254
14210,0.19642650630276395,0.08316516131162643,0.11326134499113752
14211,0.19703719752467874,0.1390950232744217,0.05794217425025705
14212,0.0896372214088173,0.14862167835235596,-0.058984456943538655
14213,0.41102373095694444,0.3211151361465454,0.08990859481039903
14214,0.17730286776196308,0.1978856325149536,-0.020582764752990534
14215,0.300418064187954,0.21446551382541656,0.08595255036253746
14216,0.3043316962866127,0.2946816682815552,0.009650028005057543
14217,0.18319630010277493,0.09245103597640991,0.09074526412636502
14218,0.11620702889412797,0.17987796664237976,-0.06367093774825179
14301,0.09517794784159299,0.37082406878471375,-0.27564612094312074
14321,0.16873683758112348,0.10833310335874557,0.06040373422237791
14341,0.21605113636363638,0.28656628727912903,-0.07051515091549265
14342,0.2327205587220037,0.2814444601535797,-0.04872390143157601
14361,0.036438168982008655,0.06759461015462875,-0.0311564411726201
14362,0.16313253012048193,0.07555709034204483,0.0875754397784371
14363,0.2209147845891061,0.07319407165050507,0.14772071293860103
14364,0.1441850410722006,0.030413227155804634,0.11377181391639596
14366,0.20006443298969073,0.12000191956758499,0.08006251342210574
14382,0.05603293949158611,0.04484862461686134,0.011184314874724766
14383,0.27534246575342464,0.12311293929815292,0.1522295264552717
14384,0.17961706007496708,0.09539808332920074,0.08421897674576634
14401,0.009567174869538524,0.06364794075489044,-0.05408076588535192
14402,0.009259259259259259,0.07694833725690842,-0.06768907799764916
15100,0.0442769702609539,0.05288619175553322,-0.008609221494579315
15202,0.01950740298926391,0.04465620592236519,-0.025148802933101278
15204,0.03600245663821767,0.03210676833987236,0.003895688298345308
15205,0.01653253798884118,0.033948056399822235,-0.017415518410981056
15206,0.028387707262521773,0.03499150276184082,-0.006603795499319047
15208,0.023056531656494666,0.020375283434987068,0.0026812482215075976
15209,0.047674612435405904,0.026926910504698753,0.02074770193070715
15210,0.020663101604278075,0.021300630643963814,-0.0006375290396857386
15211,0.03590323077713288,0.03622540086507797,-0.0003221700879450923
15212,0.032432432432432434,0.015037120319902897,0.017395312112529537
15213,0.04321518987341772,0.05327925086021423,-0.010064060986796512
15216,0.019182652210175146,0.023686135187745094,-0.004503482977569948
15217,0.03550877192982456,0.023726588115096092,0.011782183814728467
15218,0.04063581030783378,0.018274547532200813,0.022361262775632967
15222,0.023767500785031346,0.029947279021143913,-0.006179778236112567
15223,0.026594650205761315,0.01896810345351696,0.007626546752244355
15224,0.0007472445357743321,0.006684015039354563,-0.0059367705035802305
15225,0.032773058617989036,0.015302288345992565,0.01747077027199647
15226,0.036354841110366895,0.02236146479845047,0.013993376311916425
15227,0.0393723880049857,0.023635635152459145,0.015736752852526556
15307,0.020653347732181426,0.017819583415985107,0.002833764316196318
15342,0.05416350291065553,0.033445991575717926,0.020717511334937606
15361,0.07201955622414441,0.04020531848073006,0.03181423774341435
15385,0.03035333175243064,0.006174682639539242,0.024178649112891398
15405,0.028254847645429362,0.031830545514822006,-0.003575697869392644
15461,0.05714285714285714,0.07300709187984467,-0.015864234736987524
15482,0.02249747219413549,0.01603372022509575,0.006463751969039741
15504,0.03648648648648649,0.015099686570465565,0.021386799916020924
15581,0.045531197301854974,0.017751196399331093,0.02778000090252388
15586,0.004784688995215311,0.0028262243140488863,0.0019584646811664245
16201,0.0380141137557437,0.021415797993540764,0.016598315762202935
16202,0.03317649607104608,0.04624004662036896,-0.013063550549322879
16204,0.034612766403099966,0.034090958535671234,0.0005218078674287321
16205,0.01739696715973579,0.04916530102491379,-0.031768333865177995
16206,0.046726276319584654,0.046690285205841064,3.599111374359004e-05
16207,0.036745796241345205,0.017803048714995384,0.01894274752634982
16208,0.021310243941011348,0.030722804367542267,-0.009412560426530919
16209,0.027125145557914926,0.048090655356645584,-0.020965509798730658
16210,0.019759378394184977,0.023714445531368256,-0.003955067137183278
16211,0.02897513108298764,0.07198434323072433,-0.043009212147736696
16321,0.09161147902869757,0.02480129525065422,0.06681018377804335
16322,0.05133216747248225,0.03798411414027214,0.013348053332210112
16323,0.04942223610243598,0.02698533982038498,0.022436896282051
16342,0.03586462367401919,0.03999903425574303,-0.004134410581723834
16343,0.04107455713451431,0.022924676537513733,0.018149880597000574
17201,0.01563895162561059,0.06306774169206619,-0.0474287900664556
17202,0.02030862380692091,0.030832134187221527,-0.010523510380300617
17203,0.017148248177883015,0.04022182524204254,-0.023073577064159526
17204,0.000968804495252858,0.01716923713684082,-0.016200432641587964
17205,0.001172562048075044,0.018110482022166252,-0.01693791997409121
17206,0.01906928506908434,0.020999204367399216,-0.001929919298314875
17207,0.034341093437269564,0.05187604948878288,-0.01753495605151332
17209,0.05228977718060687,0.03703394532203674,0.01525583185857013
17210,0.030747326135227213,0.06613436341285706,-0.035387037277629846
17211,0.0158311345646438,0.04135042801499367,-0.025519293450349867
17212,0.024613381084160835,0.17801110446453094,-0.1533977233803701
17324,0.023011942907078357,0.03599490970373154,-0.01298296679665318
17361,0.05113126681949567,0.04697566479444504,0.0041556020250506295
17365,0.026419213973799125,0.04723133146762848,-0.020812117493829354
17384,0.00444652468991341,0.023384634405374527,-0.018938109715461116
17386,0.0410142954390742,0.031531237065792084,0.009483058373282116
17407,0.04310344827586207,0.03631298243999481,0.00679046583586726
17461,0.01371173469387755,0.034830935299396515,-0.021119200605518966
17463,0.009508963367108339,0.022617487236857414,-0.013108523869749075
18201,0.018521555065291278,0.050012700259685516,-0.031491145194394235
18202,0.019080387863622147,0.029624443501234055,-0.010544055637611908
18204,0.011419249592169658,0.024758929386734962,-0.013339679794565304
18205,0.01013255161865919,0.022779634222388268,-0.012647082603729078
18206,0.012694324349185908,0.03180462121963501,-0.0191102968704491
18207,0.02952807042863328,0.058891888707876205,-0.029363818279242924
18208,0.03542649727767695,0.03677630051970482,-0.0013498032420278666
18209,0.017753744556634924,0.028229009360074997,-0.010475264803440073
18210,0.029528330647619876,0.04164959117770195,-0.012121260530082074
18322,0.04382431914077484,0.06130177900195122,-0.01747745986117638
18382,0.004177109440267335,0.010991704650223255,-0.00681459520995592
18404,0.04242182832105158,0.02398819662630558,0.018433631694746003
18423,0.006522175396347582,0.01596200466156006,-0.009439829265212477
18442,0.016927362331262054,0.03512710705399513,-0.01819974472273308
18481,0.04370327774583094,0.012619145214557648,0.03108413253127329
18483,0.026840679635557745,0.015383749268949032,0.011456930366608713
18501,0.031049410359755187,0.014022953808307648,0.01702645655144754
19201,0.019498041163785805,0.08005134016275406,-0.060553298998968254
19202,0.020056032374260683,0.050222281366586685,-0.030166248992326002
19204,0.07480659266733938,0.03025149554014206,0.044555097127197324
19205,0.05539297658862876,0.024578388780355453,0.030814587808273307
19206,0.15326311644846935,0.0529295839369297,0.10033353251153965
19207,0.037226681428176034,0.02902279980480671,0.008203881623369325
19208,0.009486771551470156,0.03775642812252045,-0.02826965657105029
19209,0.03231568691133485,0.03359527885913849,-0.0012795919478036377
19210,0.03045822102425876,0.07297229021787643,-0.04251406919361768
19211,0.023923444976076555,0.043092675507068634,-0.01916923053099208
19212,0.16433248453983268,0.056926921010017395,0.10740556352981528
19213,0.05964742815744989,0.023935919627547264,0.035711508529902625
19214,0.024771573604060914,0.016465626657009125,0.00830594694705179
19346,0.04494210847044485,0.04474353790283203,0.00019857056761281994
19364,0.0035087719298245615,-0.0003090455138590187,0.00381781744368358
19365,0.028324850630670504,0.048584260046482086,-0.020259409415811582
19366,0.030238240684178377,0.07786785066127777,-0.04762960997709939
19368,0.013664042774394772,0.04563550651073456,-0.031971463736339786
19384,0.021918070444104133,0.05798498913645744,-0.03606691869235331
19422,0.006305170239596469,0.01646396517753601,-0.01015879493793954
19423,0.07129000969932105,0.04044391214847565,0.0308460975508454
19424,0.006019417475728156,0.048803508281707764,-0.042784090805979606
19425,0.01437847866419295,0.10369668900966644,-0.08931821034547349
19429,0.008264462809917356,0.01832537166774273,-0.010060908857825374
19430,0.014204545454545454,0.029928073287010193,-0.015723527832464737
19442,0.010380622837370242,0.008014289662241936,0.002366333175128306
19443,0.008849557522123894,0.01181687694042921,-0.002967319418305317
20201,0.05091790786283339,0.020045369863510132,0.03087253799932326
20202,0.03181174045604844,0.004943313542753458,0.026868426913294982
20203,0.02701243300889615,0.015919538214802742,0.011092894794093408
20204,0.03589655616074109,0.027494119480252266,0.008402436680488824
20205,0.019890130706573216,0.012269667349755764,0.0076204633568174515
20206,0.022900445517758255,0.04743022471666336,-0.024529779198905106
20207,0.05133860992171619,0.03970948979258537,0.011629120129130817
20208,0.045861916353175484,0.04583323746919632,2.8678883979164904e-05
20209,0.01875363294276012,0.025394311174750328,-0.006640678231990209
20210,0.03281327389796929,0.01586800441145897,0.016945269486510324
20211,0.043160790197549384,0.02371937409043312,0.019441416107116263
20212,0.032680896289079796,0.021539563313126564,0.011141332975953232
20213,0.03143696290655934,0.020433880388736725,0.011003082517822615
20214,0.03571027512633352,0.029145440086722374,0.006564835039611146
20215,0.05710436921635235,0.025701995939016342,0.031402373277336006
20217,0.029390871958799504,0.022000491619110107,0.007390380339689397
20218,0.05019166696521334,0.0417962446808815,0.008395422284331842
20219,0.04592096645076778,0.03511228412389755,0.010808682326870225
20220,0.04827525480441147,0.03812694922089577,0.010148305583515704
20303,0.03126656067832538,0.021184461191296577,0.010082099487028803
20304,0.054285714285714284,0.01363793108612299,0.040647783199591295
20305,0.061764705882352944,0.011865148320794106,0.04989955756155884
20306,0.0215311004784689,0.014026463031768799,0.007504637446700102
20307,0.019417475728155338,-0.0043918052688241005,0.02380928099697944
20309,0.0411790203727785,0.020215699449181557,0.020963320923596943
20321,0.07089151450053706,0.07309934496879578,-0.0022078304682587174
20323,0.0478231748158071,0.023366330191493034,0.024456844624314064
20324,0.010217113665389528,0.024026285856962204,-0.013809172191572676
20349,0.007730535615681944,0.022709626704454422,-0.014979091088772479
20350,0.0023752969121140144,0.029326459392905235,-0.02695116248079122
20361,0.051884155205188416,0.06123301759362221,-0.009348862388433792
20362,0.05843659170873489,0.021457938477396965,0.03697865323133793
20363,0.023347483323226198,0.02888871729373932,-0.005541233970513121
20382,0.055742863564846035,0.028463630005717278,0.027279233559128757
20383,0.051311569772222676,0.018227895721793175,0.0330836740504295
20384,0.051193755739210284,0.018269309774041176,0.03292444596516911
20385,0.030222437137330756,0.020925773307681084,0.009296663829649672
20386,0.01621384750219106,0.011091483756899834,0.005122363745291226
20388,0.04726867335562988,0.007667149417102337,0.03960152393852754
20402,0.04630087329049267,0.019160158932209015,0.027140714358283656
20403,0.04710676446617767,0.013886633329093456,0.03322013113708421
20404,0.013215859030837005,0.016876904293894768,-0.003661045263057763
20407,0.0010087424344317419,0.010369979776442051,-0.009361237342010309
20409,0.004878048780487805,0.004312409088015556,0.0005656396924722485
20410,0.0,0.008157904259860516,-0.008157904259860516
20411,0.02523474178403756,0.01029795128852129,0.014936790495516269
20412,0.0,-0.0014354151207953691,0.0014354151207953691
20413,0.03818615751789976,0.0034962259232997894,0.034689931594599974
20414,0.018156424581005588,0.016189154237508774,0.0019672703434968145
20415,0.006951685783802572,0.014150657691061497,-0.007198971907258924
20416,0.04561074664167448,0.009757958352565765,0.03585278828910871
20417,0.004484304932735426,-0.0016431636177003384,0.006127468550435764
20422,0.03988183161004431,0.012230761349201202,0.02765107026084311
20423,0.040195545898967955,0.013780816458165646,0.02641472944080231
20425,0.04211332312404288,0.015240106731653214,0.026873216392389668
20429,0.0056657223796034,0.007950755767524242,-0.0022850333879208427
20430,0.0673244341265235,0.008869534358382225,0.05845489976814128
20432,0.02723290801752047,0.008991007693111897,0.018241900324408575
20446,0.08514492753623189,0.022190287709236145,0.06295463982699574
20448,0.005479452054794521,0.010643339715898037,-0.005163887661103516
20450,0.008252063015753939,0.022650331258773804,-0.014398268243019865
20451,0.008411677387431964,0.014508053660392761,-0.006096376272960797
20452,0.07879114948731786,0.0323524996638298,0.046438649823488054
20481,0.025519421860885277,0.03308603912591934,-0.007566617265034065
20482,0.06558070657922573,0.024456365033984184,0.04112434154524154
20485,0.03379152348224513,0.07798897475004196,-0.04419745126779683
20486,0.029465930018416207,0.009255893528461456,0.02021003648995475
20521,0.05699558173784978,0.03277723118662834,0.024218350551221436
20541,0.07137030995106036,0.024143654853105545,0.04722665509795482
20543,0.014018691588785047,0.016392959281802177,-0.002374267693017131
20561,0.05384778460886156,0.024274813011288643,0.029572971597572918
20562,0.008735868448098663,0.010483319871127605,-0.0017474514230289423
20563,0.01366742596810934,0.017116116359829903,-0.003448690391720563
20583,0.05949589683470106,0.01148068718612194,0.04801520964857912
20588,0.0029910269192422734,0.011753877624869347,-0.008762850705627073
20590,0.0426430230103441,0.017016828060150146,0.025626194950193956
20602,0.04213938411669368,0.020530467852950096,0.02160891626374358
21201,0.045139031714038914,0.13094264268875122,-0.08580361097471231
21202,0.05107589528470442,0.05124925076961517,-0.00017335548491075048
21203,0.003910907616731053,0.024769306182861328,-0.020858398566130275
21204,0.07783018867924528,0.12375732511281967,-0.04592713643357439
21205,0.007009182028457279,0.025670126080513,-0.01866094405205572
