code,observed,group_oof_prediction,residual
09205,0.024937817670595868,0.03813796912693214,-0.013200151456336271
09206,0.03955383490808674,0.024304010580344468,0.015249824327742273
09208,0.06325955933208181,0.04329542285232071,0.019964136479761106
09209,0.01350879548811602,0.02976585185015919,-0.01625705636204317
09210,0.012987781426585012,0.02192302611595759,-0.008935244689372577
09211,0.03908772411898056,0.04682702658446042,-0.0077393024654798595
09213,0.02902119587027106,0.029927608095403353,-0.0009064122251322936
09214,0.029747427502338636,0.04498639287544989,-0.015238965373111257
09215,0.02574345317354638,0.041868560757745914,-0.016125107584199532
09216,0.07759106426701137,0.067562023348019,0.010029040918992371
09301,0.022523692068025444,0.03383244812146044,-0.011308756053434996
09342,0.01763175643125542,0.029301821146106244,-0.011670064714850825
09343,0.012228260869565218,0.048665294373570485,-0.03643703350400527
09344,0.014334348683031715,0.032072670532289294,-0.01773832184925758
09345,0.00940248710949348,0.029902542072464622,-0.020500054962971144
09361,0.06148784124209552,0.05044777883584836,0.011040062406247157
09364,0.14331877729257642,0.07561189229603608,0.06770688499654033
09384,0.010963026655202063,0.02872213109895025,-0.017759104443748185
09386,0.040339702760084924,0.037353554271712025,0.0029861484883728986
09407,0.021838602329450917,0.03475754916219778,-0.012918946832746865
09411,0.005143277002204262,0.03394281694645262,-0.028799539944248356
10201,0.026362430826511615,0.06430462625903781,-0.03794219543252619
10202,0.04262845297050065,0.0321815452758478,0.010446907694652847
10203,0.02398561680219017,0.041108487805999544,-0.017122871003809374
10204,0.02190530519110097,0.05652964949444766,-0.03462434430334669
10205,0.022232173677778088,0.03985175919051829,-0.0176195855127402
10206,0.024631000605298693,0.025121917013709805,-0.0004909164084111114
10207,0.050399891554832585,0.06294779150145018,-0.012547899946617591
10208,0.032978783274241655,0.03929698796847411,-0.006318204694232457
10209,0.027521466102780983,0.03728053781247009,-0.009759071709689104
10210,0.0239095459420808,0.03899488453615391,-0.015085338594073114
10211,0.03026952842057108,0.03917499040353254,-0.008905461982961462
10212,0.02559894978667542,0.03422295278158437,-0.008624002994908949
10344,0.007545671167593328,0.038151957824478604,-0.030606286656885275
10345,0.02060907167172693,0.06427622797488561,-0.04366715630315868
10366,0.004123711340206186,0.016317896787919166,-0.012194185447712981
10367,0.0,0.026819043556099625,-0.026819043556099625
10382,0.02443609022556391,0.025801883142399284,-0.001365792916835376
10383,0.005964214711729622,0.013220193827425716,-0.007255979115696094
10384,0.02181818181818182,0.025770807826303054,-0.003952626008121234
10421,0.03108735405823604,0.021214746474581492,0.009872607583654547
10424,0.038348082595870206,0.01714059290577575,0.021207489690094457
10425,0.02193623866627669,0.01679840329505615,0.005137835371220541
10426,0.010334137099552188,0.04606825770852783,-0.03573412060897564
10428,0.009351256575102279,0.05037586878676839,-0.04102461221166611
10429,0.03338469440164355,0.01934403337374232,0.014040661027901233
10443,0.00357355568790947,0.017139100036742516,-0.013565544348833046
10444,0.015250544662309368,0.045500642809761974,-0.030250098147452605
10448,0.02545103092783505,0.015985408872983435,0.009465622054851616
10449,0.0381927109335996,0.029903931675917636,0.008288779257681962
10464,0.011614956245027844,0.0716904731255035,-0.06007551688047566
10521,0.07099236641221374,0.04166186685655699,0.029330499555656746
10522,0.07406712919557472,0.04584361257755987,0.02822351661801485
10523,0.014835680751173709,0.03819644625784109,-0.02336076550666738
10524,0.02141641452344932,0.09239916934970283,-0.0709827548262535
10525,0.032093246048219705,0.04505936190312167,-0.012966115854901962
11100,0.3372902155887231,0.2870106388186682,0.0502795767700549
11201,0.22888244948199815,0.1475446404566103,0.08133780902538784
11202,0.09714957453921896,0.06751648232514268,0.029633092214076284
11203,0.31660221965550145,0.3023851421964535,0.014217077459047933
11206,0.07557985244944536,0.074376915182266,0.0012029372671793631
11207,0.055785350854716496,0.04826476044762926,0.0075205904070872395
11208,0.35057661498536946,0.24045837058178626,0.1101182444035832
11209,0.1547921294827039,0.10305185278834121,0.051740276694362694
11210,0.10732047321226736,0.05470098732720215,0.05261948588506521
11211,0.059937846236995,0.04954426216752086,0.010393584069474146
11212,0.1314504141006583,0.12020512442825047,0.01124528967240783
11214,0.27900856909426003,0.19514546593170048,0.08386310316255954
11215,0.19280693054866843,0.19487236667221486,-0.002065436123546427
11216,0.10511385715395974,0.06509148426515929,0.04002237288880045
11217,0.2183465784458269,0.17731557491483113,0.04103100353099576
11218,0.07179571222121243,0.043821363464744016,0.02797434875646842
11219,0.21605208447313712,0.29414072627207777,-0.07808864179894065
11221,0.31344106429513946,0.32165736159893116,-0.008216297303791698
11222,0.3138543128997036,0.2874510767827781,0.02640323611692552
11223,0.42618368178906296,0.40984373027062965,0.016339951518433316
11224,0.36825815914924825,0.34999786299667957,0.01826029615256869
11225,0.2062609670141705,0.22023861827030736,-0.01397765125613687
11227,0.4036200977842505,0.3621789992233884,0.04144109856086209
11228,0.36298258894776686,0.2941139047420895,0.06886868420567738
11229,0.4151757878075687,0.39000046355740875,0.025175324250159947
11230,0.22281831674405306,0.2974746124011679,-0.07465629565711485
11231,0.21863671317148192,0.2582825775558536,-0.039645864384371676
11232,0.20865150743820352,0.1541206963110036,0.0545308111271999
11233,0.2001104685164728,0.22531954749405045,-0.025209078977577654
11234,0.21983190146911596,0.2151623569178508,0.00466954455126517
11235,0.38399890804149445,0.24705270284335937,0.13694620519813508
11237,0.23052143220456542,0.2265082015320497,0.004013230672515716
11238,0.23892650585414021,0.22892980461745158,0.009996701236688638
11239,0.1995845212048885,0.1761375039164748,0.023447017288413696
11240,0.15459873958838305,0.14663735842071868,0.007961381167664372
11241,0.23279869470184403,0.25613950060637847,-0.02334080590453444
11242,0.13242998385000196,0.10200896369831178,0.03042102015169018
11243,0.20262505468863934,0.16111127436748368,0.04151378032115566
11245,0.317191844300278,0.29444444301085604,0.022747401289421987
11246,0.298941901476687,0.19337619653291582,0.10556570494377115
11301,0.18705332600329852,0.13200496191767627,0.05504836408562225
11324,0.23046069218427687,0.14358803980756096,0.0868726523767159
11326,0.13518078318528712,0.11697197634027451,0.01820880684501261
11327,0.13430265926917925,0.09637602757067211,0.03792663169850714
11341,0.17173524150268335,0.037917264367975094,0.13381797713470825
11342,0.12860892388451445,0.0650700295790015,0.06353889430551295
11343,0.1162705129148576,0.1093820033802964,0.006888509534561202
11346,0.023010752688172043,0.047977517426931085,-0.024966764738759042
11347,0.0313777483151033,0.07489750310577936,-0.04351975479067606
11348,0.04399441340782123,0.16839087227766114,-0.12439645886983991
11349,0.04169914263445051,0.05667652779241244,-0.014977385157961931
11361,0.07734375,0.06429264767064284,0.013051102329357162
11362,0.06525285481239804,0.0511574531039299,0.014095401708468139
11363,0.09016134134767478,0.058193702228732276,0.03196763911894251
11365,0.00963020030816641,0.02801911323579597,-0.018388912927629564
11369,0.0297029702970297,0.03767362944588308,-0.007970659148853379
11381,0.026732673267326732,0.05056440659165972,-0.02383173332433299
11383,0.020665159832095575,0.03936421484679966,-0.018699055014704084
11385,0.060153411384739605,0.04125026881071675,0.018903142574022855
11408,0.08022209458165805,0.05660778385721733,0.023614310724440722
11442,0.2824890912540315,0.1856778613863293,0.09681122986770219
11464,0.1875667281374357,0.17929482460648632,0.008271903530949365
11465,0.03740684465668186,0.1210488506027782,-0.08364200594609633
12100,0.2742087069740148,0.24163019476902922,0.03257851220498556
12202,0.043603731815306766,0.05146586406671692,-0.00786213225141015
12203,0.4584239198865115,0.4008693899347604,0.05755452995175109
12204,0.4351542127807906,0.33374536167164454,0.10140885110914605
12205,0.023194748358862146,0.05781085031301653,-0.03461610195415439
12206,0.05561897513952308,0.09414438261461545,-0.03852540747509237
12207,0.41800841391158783,0.34068958672136823,0.0773188271902196
12208,0.17098416369353997,0.14117090606225402,0.02981325763128595
12210,0.09230889888110426,0.08670189488592736,0.0056070039951768985
12211,0.13419499946081678,0.0800105871092812,0.05418441235153558
12212,0.2773697828189112,0.22275486083850946,0.05461492198040177
12213,0.07958464395346193,0.07772367916229897,0.0018609647911629612
12215,0.050351414669309785,0.034903211164816844,0.015448203504492941
12216,0.38006448577755847,0.38952745118864124,-0.009462965411082769
12217,0.3039680166212834,0.22618149049001343,0.07778652613126999
12218,0.059986178299930894,0.045007075203862476,0.014979103096068418
12219,0.09658228567254547,0.05791915438758177,0.038663131284963695
12220,0.4341072115493404,0.2831756080614295,0.1509316034879109
12221,0.3431476017144457,0.23363386396466948,0.10951373774977621
12222,0.38638171693064294,0.2592744227933632,0.12710729413727972
12223,0.023507385063449137,0.03116160594380537,-0.007654220880356232
12224,0.3900027523130015,0.2628580262749263,0.1271447260380752
12225,0.04832658334782717,0.03917172431987449,0.009154859027952676
12226,0.055683242791475136,0.03226717874492309,0.023416064046552047
12227,0.33071051917564204,0.4303053636258701,-0.09959484445022804
12228,0.19775560464112524,0.25312550065196104,-0.055369896010835806
12229,0.10687073920598851,0.06746875131393236,0.03940198789205615
12230,0.09081112852664577,0.058659603101772866,0.03215152542487291
12231,0.276347912442587,0.14029745192757231,0.13605046051501468
12232,0.2894249245127642,0.18050371476892127,0.10892120974384292
12233,0.05709555546122172,0.06204030157914897,-0.004944746117927251
12234,0.03628426250626208,0.017402035986554577,0.0188822265197075
12235,0.04669204798505854,0.03700013264738034,0.0096919153376782
12236,0.049507726819541374,0.04343587422412779,0.006071852595413582
12237,0.0681131812479673,0.046022515475480814,0.02209066577248648
12238,0.08790445771420637,0.0484036336206833,0.03950082409352307
12239,0.13672372973957383,0.11493290440907696,0.02179082533049688
12322,0.25077978789769184,0.14649606073206445,0.1042837271656274
12329,0.14172630665799177,0.14880026690928852,-0.007073960251296751
12342,0.0944967414916727,0.06961269009836231,0.02488405139331039
12347,0.01552895503073439,0.03248069210561189,-0.0169517370748775
12349,0.060185997543428675,0.03636409493843805,0.023821902604990626
12403,0.029169413315754778,0.06924789566254284,-0.04007848234678807
12409,0.026424159231297185,0.031432498133712544,-0.005008338902415359
12410,0.0573873121869783,0.033112006008975174,0.024275306178003123
12421,0.15131056393963463,0.0790361787592767,0.07227438518035793
12422,0.04422351731230716,0.06699528204887396,-0.0227717647365668
12423,0.0781055900621118,0.08959966056747527,-0.011494070505363468
12424,0.024793388429752067,0.04728911278821127,-0.0224957243584592
12426,0.027977044476327116,0.06988918334983851,-0.0419121388735114
12427,0.019007731958762885,0.0614696622956659,-0.042461930336903014
12441,0.019394261424017,0.041702269163069246,-0.022308007739052244
12443,0.09655172413793103,0.08581979683587822,0.010731927302052816
12463,0.06824512534818941,0.030517209428503438,0.037727915919685974
13101,0.521232647288697,0.21155716431823207,0.30967548297046493
13102,0.530087736658091,0.3134707532517506,0.21661698340634034
13103,0.48637709889435615,0.30806227830062416,0.178314820593732
13104,0.5582809649300629,0.3265089573075359,0.23177200762252698
13105,0.5909664885866925,0.33051748766094313,0.2604490009257494
13106,0.5295803854598683,0.36231124424789557,0.16726914121197273
13107,0.5534433344929841,0.36723781498469077,0.18620551950829334
13108,0.49920048233197023,0.31660546408119616,0.18259501825077407
13109,0.6013261988548412,0.3209262656189863,0.2803999332358549
13110,0.5429081524102014,0.3166991704084151,0.2262089820017863
13111,0.5169860188351597,0.36366288553342685,0.15332313330173286
13112,0.5345387676800865,0.3342477282974551,0.20029103938263138
13113,0.5412885608328066,0.32683244842306797,0.21445611240973866
13114,0.5837769461866863,0.29921291435863573,0.28456403182805057
13115,0.5799626996153397,0.3229481873091475,0.25701451230619227
13116,0.6291475441007425,0.31031341082409525,0.3188341332766472
13117,0.5796650586558492,0.3367074821871075,0.24295757646874167
13118,0.5519382537804361,0.3689338282114869,0.18300442556894925
13119,0.5397901264622599,0.3223301432702047,0.21745998319205517
13120,0.49811949143957046,0.32726439800541973,0.17085509343415073
13121,0.40689134489241385,0.3416347623218504,0.06525658257056344
13122,0.46196662414412537,0.33967781892019827,0.1222888052239271
13123,0.4028488393189968,0.3578219041734023,0.04502693514559447
13201,0.2592623711670188,0.2885509660404277,-0.029288594873408902
13202,0.2958390070179114,0.34494187461264514,-0.04910286759473376
13203,0.4667907633551037,0.32923720191179345,0.13755356144331027
13204,0.2827995428126748,0.33745486534154007,-0.05465532252886529
13205,0.19598672831880273,0.13692648949151587,0.059060238827286865
13206,0.3992844304555849,0.4002618490928588,-0.0009774186372738525
13207,0.3209056115162709,0.30959345782696,0.011312153689310878
13208,0.46493076756416063,0.3313079593320316,0.13362280823212902
13209,0.28844130387177064,0.3338960531531155,-0.04545474928134485
13210,0.45926914916965395,0.31626354048255545,0.1430056086870985
13211,0.35233205173875126,0.37077298308222045,-0.01844093134346919
13212,0.4044473367549913,0.36047581516462757,0.043971521590363716
13213,0.3805802195091873,0.3670959802120651,0.013484239297122225
13214,0.4725891080151981,0.3582357560308393,0.11435335198435881
13215,0.4002934660643899,0.33736183135507186,0.06293163470931806
13218,0.3222983749299539,0.26018124147331634,0.06211713345663755
13219,0.4715943962641761,0.31305790446431075,0.15853649179986534
13220,0.28551494660011806,0.31907563709227615,-0.033560690492158096
13221,0.30468599961590165,0.270870831946996,0.03381516766890563
13222,0.2586985005095356,0.3506493657826055,-0.09195086527306995
13223,0.08601437258153675,0.2096260787085756,-0.12361170612703885
13224,0.3647179049158824,0.27942809817898234,0.08528980673690006
13225,0.46822829346619754,0.3080095325875171,0.16021876087868042
13227,0.24411561445587218,0.19116087194672218,0.05295474250915
13228,0.20479574215100643,0.11758281435969098,0.08721292779131545
13229,0.4070617566793572,0.3329305207171792,0.07413123596217797
13303,0.09624606110426086,0.08540774411592655,0.010838316988334304
13305,0.12259615384615384,0.12969186671360944,-0.0070957128674555975
13307,0.013002364066193853,0.025638810680483744,-0.01263644661428989
13308,0.15958549222797927,0.04735350588349685,0.11223198634448242
13361,0.004913294797687861,0.016113770620454645,-0.011200475822766783
13362,0.005405405405405406,-0.0013722655092734959,0.006777670914678902
13363,0.007475083056478406,0.005440526116075199,0.0020345569404032066
13364,0.010570824524312896,-0.003494724762536573,0.01406554928684947
13381,0.0017921146953405018,0.008416014438403022,-0.00662389974306252
13382,0.0,0.012200040443001804,-0.012200040443001804
13401,0.0031857279388340237,0.00874018534052285,-0.005554457401688827
13402,0.0,0.009120426730392879,-0.009120426730392879
13421,0.002592016588906169,0.003236582551225095,-0.0006445659623189261
14100,0.4084627866109914,0.33755043767883375,0.07091234893215764
14130,0.45849626307079444,0.38793436761014627,0.07056189546064817
14150,0.2534487281956791,0.20036646549906764,0.053082262696611454
14201,0.2867988791178749,0.29908777878402915,-0.012288899666154263
14203,0.10375628040513597,0.19111914333510616,-0.08736286292997018
14204,0.3584145338885969,0.2906582169192177,0.06775631696937917
14205,0.3182152220545007,0.3148928239261676,0.003322398128333126
14206,0.21131153744710618,0.12013566271408321,0.09117587473302297
14207,0.22482600569179761,0.28210988733312453,-0.05728388164132692
14208,0.4198243616848268,0.28831031844155564,0.13151404324327115
14210,0.19642650630276395,0.09823298943079264,0.09819351687197131
14211,0.19703719752467874,0.13933357075178834,0.0577036267728904
14212,0.0896372214088173,0.15366332598862298,-0.06402610457980568
14213,0.41102373095694444,0.347442004963543,0.06358172599340145
14214,0.17730286776196308,0.16466789156025236,0.012634976201710724
14215,0.300418064187954,0.24256614284644062,0.0578519213415134
14216,0.3043316962866127,0.3303084646795297,-0.02597676839291696
14217,0.18319630010277493,0.08826234861045222,0.09493395149232271
14218,0.11620702889412797,0.1728979109100095,-0.05669088201588153
14301,0.09517794784159299,0.31453233910452816,-0.21935439126293516
14321,0.16873683758112348,0.1310474600879119,0.03768937749321158
14341,0.21605113636363638,0.24759441834380372,-0.03154328198016734
14342,0.2327205587220037,0.2822588639627635,-0.049538305240759806
14361,0.036438168982008655,0.055112385719598644,-0.01867421673758999
14362,0.16313253012048193,0.06972213315221448,0.09341039696826745
14363,0.2209147845891061,0.073435991319548,0.1474787932695581
14364,0.1441850410722006,0.041463679555350574,0.10272136151685002
14366,0.20006443298969073,0.1180521282871862,0.08201230470250453
14382,0.05603293949158611,0.04421695466372011,0.011815984827866
14383,0.27534246575342464,0.11608356398099744,0.15925890177242719
14384,0.17961706007496708,0.08909861455180676,0.09051844552316032
14401,0.009567174869538524,0.08104691330926943,-0.0714797384397309
14402,0.009259259259259259,0.06318769269192363,-0.053928433432664374
15100,0.0442769702609539,0.024950453141630552,0.01932651711932335
15202,0.01950740298926391,0.030384323899136846,-0.010876920909872936
15204,0.03600245663821767,0.029008520383190795,0.006993936255026874
15205,0.01653253798884118,0.03938937254621147,-0.022856834557370292
15206,0.028387707262521773,0.03271485053314701,-0.004327143270625236
15208,0.023056531656494666,0.026271245666224505,-0.003214714009729839
15209,0.047674612435405904,0.027780296035393254,0.01989431640001265
15210,0.020663101604278075,0.027836704633870078,-0.007173603029592003
15211,0.03590323077713288,0.04846639106825553,-0.01256316029112265
15212,0.032432432432432434,0.018863321810357256,0.013569110622075178
15213,0.04321518987341772,0.04778242773995141,-0.004567237866533687
15216,0.019182652210175146,0.02373055552689033,-0.004547903316715184
15217,0.03550877192982456,0.024745621446832393,0.010763150482992166
15218,0.04063581030783378,0.026249637969370666,0.014386172338463114
15222,0.023767500785031346,0.023710996099170503,5.65046858608427e-05
15223,0.026594650205761315,0.021451515290921347,0.005143134914839968
15224,0.0007472445357743321,0.007015585129519386,-0.006268340593745054
15225,0.032773058617989036,0.017269501921227025,0.015503556696762011
15226,0.036354841110366895,0.023720189370157456,0.012634651740209439
15227,0.0393723880049857,0.022143174843097163,0.017229213161888537
15307,0.020653347732181426,0.029919038027239143,-0.009265690295057718
15342,0.05416350291065553,0.023759616455058655,0.030403886455596878
15361,0.07201955622414441,0.04495929948896821,0.027060256735176202
15385,0.03035333175243064,0.01563607720363168,0.01471725454879896
15405,0.028254847645429362,0.03019896332270286,-0.0019441156772734974
15461,0.05714285714285714,0.07559456306162865,-0.01845170591877151
15482,0.02249747219413549,0.017699613154379748,0.004797859039755742
15504,0.03648648648648649,0.01974012890428116,0.01674635758220533
15581,0.045531197301854974,0.02222091106051747,0.023310286241337505
15586,0.004784688995215311,0.00037011558255749255,0.004414573412657818
16201,0.0380141137557437,0.01751628684907961,0.020497826906664088
16202,0.03317649607104608,0.041219868212820795,-0.008043372141774717
16204,0.034612766403099966,0.03361908042638504,0.0009936859767149253
16205,0.01739696715973579,0.04496499329298989,-0.0275680261332541
16206,0.046726276319584654,0.05497616468550534,-0.008249888365920686
16207,0.036745796241345205,0.031021824807358787,0.0057239714339864176
16208,0.021310243941011348,0.029714914367596205,-0.008404670426584857
16209,0.027125145557914926,0.040862044843092346,-0.01373689928517742
16210,0.019759378394184977,0.02208271914860995,-0.002323340754424974
16211,0.02897513108298764,0.06742229236839309,-0.03844716128540545
16321,0.09161147902869757,0.02897478071393798,0.06263669831475958
16322,0.05133216747248225,0.0345152350851726,0.01681693238730965
16323,0.04942223610243598,0.026925981728655943,0.022496254373780035
16342,0.03586462367401919,0.03791098455414067,-0.0020463608801214797
16343,0.04107455713451431,0.02085484082917386,0.020219716305340446
17201,0.01563895162561059,0.07687144720440559,-0.061232495578794996
17202,0.02030862380692091,0.030502177165029662,-0.010193553358108752
17203,0.017148248177883015,0.042593893796269995,-0.02544564561838698
17204,0.000968804495252858,0.016275059267183242,-0.015306254771930384
17205,0.001172562048075044,0.022749692511423628,-0.021577130463348585
17206,0.01906928506908434,0.027182387517500448,-0.008113102448416107
17207,0.034341093437269564,0.04141903867621614,-0.007077945238946573
17209,0.05228977718060687,0.040134600307889304,0.012155176872717569
17210,0.030747326135227213,0.05821937806570575,-0.027472051930478535
17211,0.0158311345646438,0.05274219889667178,-0.03691106433202798
17212,0.024613381084160835,0.17092363180445963,-0.1463102507202988
17324,0.023011942907078357,0.0303551378883105,-0.0073431949812321415
17361,0.05113126681949567,0.05458316745704064,-0.003451900637544976
17365,0.026419213973799125,0.07749812133552862,-0.0510789073617295
17384,0.00444652468991341,0.024493884756109828,-0.020047360066196417
17386,0.0410142954390742,0.0314285217938571,0.0095857736452171
17407,0.04310344827586207,0.03169321718922963,0.011410231086632444
17461,0.01371173469387755,0.026046667163651116,-0.012334932469773565
17463,0.009508963367108339,0.02438806877239394,-0.0148791054052856
18201,0.018521555065291278,0.05554505058649489,-0.03702349552120361
18202,0.019080387863622147,0.0580018541495127,-0.03892146628589055
18204,0.011419249592169658,0.021529650173093627,-0.010110400580923969
18205,0.01013255161865919,0.025666884324001993,-0.015534332705342803
18206,0.012694324349185908,0.0292498069138135,-0.01655548256462759
18207,0.02952807042863328,0.06712842558642171,-0.03760035515778842
18208,0.03542649727767695,0.040524149094165435,-0.005097651816488483
18209,0.017753744556634924,0.033495303366300765,-0.01574155880966584
18210,0.029528330647619876,0.044620801631982746,-0.01509247098436287
18322,0.04382431914077484,0.0387090129026873,0.005115306238087536
18382,0.004177109440267335,0.013262603854936952,-0.009085494414669618
18404,0.04242182832105158,0.025480372273448577,0.016941456047603005
18423,0.006522175396347582,0.019827294857181155,-0.013305119460833573
18442,0.016927362331262054,0.039586725755808294,-0.02265936342454624
18481,0.04370327774583094,0.023182324272306737,0.0205209534735242
18483,0.026840679635557745,0.022321929687252218,0.004518749948305527
18501,0.031049410359755187,0.015897302517752496,0.015152107842002691
19201,0.019498041163785805,0.07200314900535121,-0.0525051078415654
19202,0.020056032374260683,0.07170280370355081,-0.05164677132929013
19204,0.07480659266733938,0.041719105658606905,0.03308748700873248
19205,0.05539297658862876,0.018592800837145478,0.03680017575148328
19206,0.15326311644846935,0.06848947159387085,0.0847736448545985
19207,0.037226681428176034,0.03088798217762352,0.0063386992505525125
19208,0.009486771551470156,0.028889412097362968,-0.019402640545892812
19209,0.03231568691133485,0.02251703902314236,0.009798647888192492
19210,0.03045822102425876,0.0713325180633646,-0.04087429703910585
19211,0.023923444976076555,0.04149215488242909,-0.017568709906352536
19212,0.16433248453983268,0.06474061720287796,0.09959186733695471
19213,0.05964742815744989,0.01875936056710463,0.04088806759034526
19214,0.024771573604060914,0.02936246391076657,-0.004590890306705658
19346,0.04494210847044485,0.04809688777133074,-0.003154779300885889
19364,0.0035087719298245615,0.004825770695913681,-0.0013169987660891194
19365,0.028324850630670504,0.0611254659865446,-0.0328006153558741
19366,0.030238240684178377,0.06253656633878373,-0.032298325654605345
19368,0.013664042774394772,0.050551180942841605,-0.03688713816844683
19384,0.021918070444104133,0.048098902454984396,-0.026180832010880263
19422,0.006305170239596469,0.022252489299902915,-0.015947319060306445
19423,0.07129000969932105,0.04443835129143767,0.02685165840788338
19424,0.006019417475728156,0.037010539124068306,-0.03099112164834015
19425,0.01437847866419295,0.07701051775341276,-0.06263203908921981
19429,0.008264462809917356,0.025375537893757717,-0.01711107508384036
19430,0.014204545454545454,0.03212800869334121,-0.017923463238795755
19442,0.010380622837370242,0.009608932818931631,0.0007716900184386102
19443,0.008849557522123894,0.02406262439521823,-0.015213066873094337
20201,0.05091790786283339,0.026552528598549466,0.024365379264283928
20202,0.03181174045604844,0.005854268741722138,0.025957471714326302
20203,0.02701243300889615,0.020029459503439512,0.006982973505456638
20204,0.03589655616074109,0.06623420777038432,-0.030337651609643225
20205,0.019890130706573216,0.017717813939234633,0.002172316767338582
20206,0.022900445517758255,0.04544217422590423,-0.022541728708145973
20207,0.05133860992171619,0.04464225823453811,0.0066963516871780815
20208,0.045861916353175484,0.04234894612969729,0.0035129702234781915
20209,0.01875363294276012,0.018136447413919156,0.0006171855288409633
20210,0.03281327389796929,0.021752012820197036,0.011061261077772257
20211,0.043160790197549384,0.03072120028050806,0.012439589917041326
20212,0.032680896289079796,0.019877143041355606,0.01280375324772419
20213,0.03143696290655934,0.019616149836163117,0.011820813070396223
20214,0.03571027512633352,0.031215923591599047,0.004494351534734473
20215,0.05710436921635235,0.02604251624043398,0.031061852975918368
20217,0.029390871958799504,0.019206001424865032,0.010184870533934472
20218,0.05019166696521334,0.04674441775290197,0.0034472492123113693
20219,0.04592096645076778,0.03584039682292919,0.010080569627838591
20220,0.04827525480441147,0.04508203131899485,0.0031932234854166186
20303,0.03126656067832538,0.017003461184168234,0.014263099494157147
20304,0.054285714285714284,0.010687501286178354,0.04359821299953593
20305,0.061764705882352944,0.009184122433844338,0.052580583448508605
20306,0.0215311004784689,0.014392506970433948,0.007138593508034953
20307,0.019417475728155338,0.0012734899360962726,0.018143985792059066
20309,0.0411790203727785,0.025236893416915693,0.015942126955862806
20321,0.07089151450053706,0.08773218251084636,-0.016840668010309298
20323,0.0478231748158071,0.025974688218859905,0.021848486596947193
20324,0.010217113665389528,0.018667272027321415,-0.008450158361931887
20349,0.007730535615681944,0.02675081359194602,-0.019020277976264075
20350,0.0023752969121140144,0.029953682629940283,-0.027578385717826268
20361,0.051884155205188416,0.06293985164718219,-0.011055696441993772
20362,0.05843659170873489,0.023542911266689344,0.03489368044204555
20363,0.023347483323226198,0.015066655013496473,0.008280828309729725
20382,0.055742863564846035,0.02933693932286084,0.026405924241985193
20383,0.051311569772222676,0.02142802023979573,0.029883549532426945
20384,0.051193755739210284,0.014426866802790435,0.03676688893641985
20385,0.030222437137330756,0.03146734096536815,-0.0012449038280373942
20386,0.01621384750219106,0.012100254009738451,0.004113593492452609
20388,0.04726867335562988,0.022871928418247055,0.024396744937382822
20402,0.04630087329049267,0.016714895861415127,0.029585977429077544
20403,0.04710676446617767,0.016099385319939097,0.03100737914623857
20404,0.013215859030837005,0.015875429485295203,-0.0026595704544581985
20407,0.0010087424344317419,0.012449459888862674,-0.011440717454430932
20409,0.004878048780487805,0.008710233562269215,-0.00383218478178141
20410,0.0,0.012025896290989185,-0.012025896290989185
20411,0.02523474178403756,0.013100503971644598,0.012134237812392961
20412,0.0,0.0007440154480551076,-0.0007440154480551076
20413,0.03818615751789976,0.0037179186981834006,0.03446823881971636
20414,0.018156424581005588,0.01782622632947594,0.0003301982515296481
20415,0.006951685783802572,0.014147408766763549,-0.007195722982960976
20416,0.04561074664167448,0.011720085202635323,0.033890661439039155
20417,0.004484304932735426,0.0019607341153539265,0.0025235708173814994
20422,0.03988183161004431,0.014656745042430835,0.025225086567613478
20423,0.040195545898967955,0.014824863961105661,0.025370681937862294
20425,0.04211332312404288,0.02607242034789589,0.01604090277614699
20429,0.0056657223796034,0.013092267303250665,-0.007426544923647266
20430,0.0673244341265235,0.008965641075716818,0.058358793050806684
20432,0.02723290801752047,0.019206560876161863,0.008026347141358608
20446,0.08514492753623189,0.026269080871214948,0.05887584666501694
20448,0.005479452054794521,0.013459315413915707,-0.007979863359121186
20450,0.008252063015753939,0.017687163904773776,-0.009435100889019837
20451,0.008411677387431964,0.015591597256486837,-0.007179919869054873
20452,0.07879114948731786,0.033815313070552064,0.044975836416765794
20481,0.025519421860885277,0.03231453729131531,-0.006795115430430033
20482,0.06558070657922573,0.02032257389991867,0.045258132679307055
20485,0.03379152348224513,0.050680690507559356,-0.016889167025314226
20486,0.029465930018416207,0.011822367547834542,0.017643562470581665
20521,0.05699558173784978,0.034686550691816274,0.022309031046033503
20541,0.07137030995106036,0.02548762275881549,0.04588268719224487
20543,0.014018691588785047,0.016447660446265874,-0.0024289688574808278
20561,0.05384778460886156,0.018606024955064207,0.035241759653797354
20562,0.008735868448098663,0.015008303591260937,-0.0062724351431622735
20563,0.01366742596810934,0.02242732660631616,-0.008759900638206822
20583,0.05949589683470106,0.021149297216558463,0.038346599618142595
20588,0.0029910269192422734,0.01286239390100248,-0.009871366981760207
20590,0.0426430230103441,0.018900878562185273,0.02374214444815883
20602,0.04213938411669368,0.018706029635406095,0.023433354481287583
21201,0.045139031714038914,0.14497001340311486,-0.09983098168907595
21202,0.05107589528470442,0.0612115217449871,-0.010135626460282675
21203,0.003910907616731053,0.03325062041365463,-0.02933971279692358
21204,0.07783018867924528,0.15041329915009377,-0.07258311047084849
21205,0.007009182028457279,0.028880315055874815,-0.021871133027417534
21206,0.04102591821842653,0.018445126994953855,0.022580791223472674
