code,observed_2020,temporal_prediction_from_2010_ses,residual
11369,0.08498349834983498,0.06544165070489998,0.01954184764493501
11381,0.07287128712871287,0.03202628539394198,0.04084500173477089
11383,0.05812076202776881,0.009537711400329052,0.048583050627439756
11385,0.11788453774727493,0.06707616947209588,0.05080836827517905
11408,0.12585359627289552,0.10520400937674329,0.020649586896152233
11442,0.37627268702965916,0.3547723832069174,0.021500303822741762
11464,0.29811705328545085,0.28301476016762117,0.01510229311782968
11465,0.20230084653787714,0.17544981756908745,0.026851028968789686
12100,0.42551484476719664,0.37943002917341073,0.04608481559378591
12202,0.05562144212523719,0.006536842677338034,0.049084599447899155
12203,0.6094971082253989,0.5499747532797092,0.05952235494568969
12204,0.583343947123216,0.5309553995476912,0.0523885475755248
12205,0.04157549234135667,-0.01548202456949166,0.05705751691084833
12206,0.11333079654997463,0.07621148721425341,0.03711930933572122
12207,0.5682562058104447,0.5191470357850314,0.04910917002541326
12208,0.25758323579597536,0.21660637680769074,0.040976858988284626
12210,0.1604360556310781,0.12028977663198477,0.04014627899909333
12211,0.2279050421333169,0.17240329561679274,0.05550174651652415
12212,0.39207589577398533,0.39006968049137397,0.0020062152826113566
12213,0.13442225338234737,0.10725591155449672,0.027166341827850646
12215,0.07522076049738692,0.03050856095834284,0.04471219953904408
12216,0.5464882789640968,0.49654294998842974,0.04994532897566706
12217,0.471880754883289,0.4259685586221497,0.04591219626113929
12218,0.08320663441603317,0.02267333478461503,0.06053329963141814
12219,0.19658147405669948,0.15537101367324782,0.041210460383451664
12220,0.5683818704319689,0.48984765582786505,0.07853421460410381
12221,0.4570634732602468,0.41200958878325067,0.04505388447699615
12222,0.5159651406668113,0.4937748741749551,0.022190266491856236
12223,0.03869357187434991,-0.010270729249055838,0.048964301123405746
12224,0.4996506679651938,0.45349212466331634,0.046158543301877464
12225,0.09337341913683007,0.05082458427731554,0.04254883485951454
12226,0.10196406184705391,0.06482177696831343,0.03714228487874048
12227,0.5618681357571754,0.5137685832759529,0.04809955248122255
12228,0.3251834361591388,0.30474366437666434,0.02043977178247447
12229,0.18049057612618633,0.1504098870636757,0.03008068906251063
12230,0.1550091431556949,0.1422925090892791,0.012716634066415794
12231,0.38101543426987217,0.35537194824142804,0.02564348602844413
12322,0.32813474734872117,0.3089315371707281,0.01920321017799309
12329,0.23704185643027542,0.259650819344627,-0.022608962914351605
12342,0.1491672700941347,0.10422654862826809,0.0449407214658666
12347,0.05127790359107085,0.0012949475910283559,0.049982956000042496
12349,0.08089138445341287,0.034541649926522644,0.04634973452689023
12403,0.08602504943968359,0.0322561733075218,0.05376887613216179
12409,0.07446808510638298,0.034113405110689166,0.04035467999569381
12421,0.221604447974583,0.20936156656714972,0.012242881407433293
12422,0.10833047651696949,0.0761948273243011,0.032135649192668383
12423,0.15605590062111802,0.13531029361872476,0.02074560700239325
12424,0.10697887970615243,0.06283224853424485,0.04414663117190758
12426,0.09289813486370158,0.027946273987072084,0.06495186087662949
12427,0.0818298969072165,0.053135226145984954,0.02869467076123154
12441,0.05021253985122211,0.000702234974886029,0.04951030487633608
12443,0.13022312373225153,0.10442569894166362,0.025797424790587914
12463,0.10584958217270195,0.08339073907280858,0.022458843099893364
13101,0.5730767799322639,0.48338950675024805,0.08968727318201586
13102,0.6064384194208061,0.5266523496028128,0.0797860698179933
13103,0.563642370821386,0.5033471490866911,0.060295221734694926
13104,0.6258699912156227,0.5146872263137128,0.11118276490190993
13105,0.6571248178727538,0.5443127009083852,0.11281211696436855
13106,0.6115637960478165,0.46580190901145296,0.14576188703636356
13107,0.6306015274257409,0.48681506113837664,0.1437864662873643
13108,0.5996338820733285,0.5135712002024947,0.08606268187083377
13109,0.671819345577641,0.576748005616957,0.09507133996068395
13110,0.6506294922435085,0.5702516361788215,0.08037785606468706
13111,0.6140273933632436,0.5141369235825556,0.09989046978068805
13112,0.6570023476293183,0.5699862189902837,0.08701612863903463
13113,0.612775902982316,0.5372225156780116,0.07555338730430439
13114,0.6865621070543856,0.5966168854168518,0.08994522163753382
13115,0.7048648693653939,0.6276813894365127,0.0771834799288812
13116,0.7014027536494931,0.5567940008030199,0.14460875284647323
13117,0.6722535906150642,0.5708982189783635,0.10135537163670072
13118,0.6486175490398289,0.517075146477805,0.13154240256202399
13119,0.6262124104706138,0.5350221114190623,0.09119029905155152
13120,0.6322909279708236,0.5384555358331711,0.09383539213765257
13121,0.532593542214066,0.4335373929249611,0.09905614928910489
13122,0.5824164952747911,0.48572812967501344,0.09668836559977767
13123,0.5545505226940599,0.47618967221536956,0.07836085047869035
13201,0.425276870878945,0.3566406896446578,0.06863618123428722
13202,0.46261914737613913,0.3757133229328728,0.08690582444326633
13203,0.6388786366481056,0.5590518406457489,0.07982679600235676
13204,0.5354441769412223,0.45126344041402566,0.0841807365271966
13205,0.30055416328403517,0.24524373667446187,0.055310426609573304
13206,0.5417570270110627,0.45407560094395283,0.08768142606710982
13207,0.4378201344326599,0.4014233194390381,0.036396814993621796
13208,0.6131157550570208,0.5377552273483981,0.07536052770862267
13209,0.4882362052481747,0.4407809351121834,0.04745527013599127
13210,0.6396042139146975,0.5508629985016444,0.08874121541305302
13211,0.5254210222456976,0.44535262880752413,0.08006839343817351
13212,0.5414405343680165,0.4696452516306415,0.07179528273737501
13213,0.5238932050807744,0.4587638932960333,0.06512931178474113
13214,0.6338519992762801,0.5559695041826416,0.07788249509363854
13215,0.5496734470754092,0.479142856806972,0.07053059026843722
13218,0.40687098581835424,0.35694692700091435,0.04992405881743989
13219,0.6317811874583056,0.5475465633190588,0.08423462413924676
13220,0.4049804110985885,0.3383064443358522,0.06667396676273629
13221,0.4950387299148582,0.4461898154325703,0.0488489144822879
13222,0.46893912609446164,0.40648503282539505,0.06245409326906659
13223,0.22229592776856458,0.16558123279222062,0.05671469497634396
13224,0.5496545307566768,0.47461893100346,0.07503559975321683
13225,0.627311152565586,0.5568207469975662,0.07049040556801978
13227,0.33326557990162203,0.2730394877625142,0.060226092139107845
13228,0.3009087563343997,0.2603305868378707,0.04057816949652898
13303,0.183997807918893,0.14202477497963226,0.041973032939260746
13305,0.2283653846153846,0.2245317156390062,0.003833668976378407
13307,0.10874704491725769,0.038328875497266546,0.07041816941999114
13308,0.20725388601036268,0.18877423926524747,0.018479646745115208
13361,0.005202312138728324,-0.05859124633182888,0.0637935584705572
13364,0.010570824524312896,-0.05455089400339175,0.06512171852770464
13401,0.003504300732717426,-0.059944596214438234,0.06344889694715566
14100,0.5848717529815389,0.543083264933476,0.0417884880480629
14130,0.6139826841047299,0.5395583849657755,0.07442429913895443
14201,0.4290278853601859,0.3927847872151912,0.03624309814499466
14203,0.2342646498480297,0.16711778004019973,0.06714686980782997
14204,0.5574872976724754,0.4988393119266342,0.05864798574584118
14205,0.47703483753078574,0.4177628908553093,0.05927194667547642
14206,0.3127988715984542,0.2574427420997079,0.0553561294987463
14207,0.4042021621317003,0.3538494389821375,0.050352723149562795
14208,0.5878191575865994,0.5401876704953028,0.04763148709129661
14210,0.3521452526887938,0.32071792377672764,0.03142732891206618
14211,0.3123129629378868,0.2579326455621458,0.054380317375741005
14212,0.20234643393716686,0.14978254564303087,0.052563888294135996
14213,0.5165681993321346,0.44514492244382875,0.07142327688830585
14214,0.29266799003252103,0.23744417082172178,0.055223819210799246
14215,0.4365194169355736,0.38824522879911694,0.048274188136456675
14216,0.43115570787549024,0.39393667927983056,0.037219028595659676
14217,0.2685508735868448,0.20914347504704656,0.05940739853979826
14218,0.2790997313449202,0.2346795759123308,0.044420155432589425
14301,0.43368749535626716,0.4085632999881293,0.02512419536813787
14321,0.24786177848454893,0.20296663221828035,0.04489514626626859
14341,0.38252840909090907,0.3311534056638095,0.05137500342709955
14342,0.4155896283214257,0.37224043259619166,0.043349195725234047
14361,0.17968572079253017,0.13865026881404902,0.04103545197848116
14362,0.24795180722891566,0.1818896449797567,0.06606216224915895
14363,0.3017650408047068,0.24739542733720932,0.05436961346749747
14364,0.2155209684392564,0.1948644871017886,0.02065648133746778
14366,0.30584192439862545,0.23143246392107564,0.07440946047754982
14382,0.08807733619763695,0.024768377975350392,0.06330895822228656
14383,0.36746575342465754,0.3304999293312203,0.03696582409343724
14384,0.2699827778340594,0.23905920185873916,0.030923575975320222
14401,0.0647702854804052,0.01239730948769266,0.05237297599271254
14402,0.0933641975308642,0.050215562083553586,0.04314863544731061
15202,0.03235640383910681,-0.024650212480901046,0.05700661632000786
15204,0.05883224972998158,0.005644351180959739,0.05318789854902184
15205,0.025634432931375826,-0.032780870885775776,0.0584153038171516
15206,0.04703326953267812,-0.0044040158893108305,0.05143728542198895
15208,0.037605573022624995,-0.02293453356092784,0.060540106583552834
15209,0.07617936322720453,0.028277967891784633,0.0479013953354199
15210,0.02960427807486631,-0.03443262100236963,0.06403689907723593
15211,0.06399917818069752,0.015269785673176495,0.04872939250752102
15212,0.0465159036587608,-0.001750590165243704,0.048266493824004504
15213,0.0650126582278481,0.015534681761335684,0.04947797646651242
15216,0.030285654712260218,-0.02718318885414367,0.05746884356640389
15217,0.050596491228070174,0.001243939078897277,0.0493525521491729
15218,0.06266147042080834,0.005722297269450172,0.05693917315135817
15222,0.0356891492425801,-0.018443261736263428,0.054132410978843526
15307,0.0458963282937365,-0.003091414990836372,0.04898774328457287
15342,0.0777018476335105,0.026266915665239143,0.051434931968271355
15361,0.09815720195562241,0.06293643024438111,0.0352207717112413
15405,0.03822714681440443,0.0030260059980826703,0.03520114081632176
15461,0.07308270676691729,0.037170244524964924,0.03591246224195237
15482,0.033367037411526794,-0.0020140745935430804,0.035381112005069874
15504,0.04684684684684685,-0.0016062696187187642,0.04845311646556561
15581,0.06323777403035413,0.012742827630953024,0.05049494639940111
16201,0.06088553950817978,0.0013166713717499556,0.05956886813642982
16202,0.05871168818666442,-0.0005481779179573876,0.059259866104621806
16204,0.058124312719275276,0.0035110909698222448,0.05461322174945303
16205,0.03270071634570658,-0.025801893732192827,0.058502610077899406
16206,0.07499278915488895,0.026014451835370322,0.04897833731951863
16207,0.06468842729970327,0.012220143357907637,0.05246828394179563
16208,0.04305539081959436,-0.015822721828819053,0.05887811264841341
16209,0.05774368107404617,0.0032909544542287783,0.05445272661981739
16321,0.13520971302428256,0.07164615681850721,0.06356355620577535
16322,0.07735829647155643,0.017667791956726797,0.05969050451482963
16323,0.07245471580262336,0.018262485592576233,0.054192230210047126
16342,0.0649099174945277,0.030163810182163645,0.03474610731236405
16343,0.07553046525209266,0.012335330727333504,0.06319513452475915
17201,0.029312638969133532,-0.02972334667089005,0.05903598564002358
17202,0.03426817474666779,-0.00939391777758078,0.04366209252424857
17203,0.03701579784675719,-0.019610814305512314,0.0566266121522695
17204,0.0015500871924045726,-0.06093083498355931,0.06248092217596388
17205,0.0019542700801250734,-0.06267257317909478,0.06462684325921984
17206,0.04175169783546887,-0.018864231883338967,0.06061592971880784
17207,0.053829137259032975,0.01032265080606476,0.043506486452968215
17324,0.06874453830468978,-0.005948914227249857,0.07469345253193964
17361,0.10006976975979269,0.050023375567803646,0.050046394191989044
17365,0.06426491994177584,0.008086451234679687,0.056178468707096155
17384,0.011350339340042126,-0.050104580823964406,0.061454920164006534
18201,0.03193757080674975,-0.02571996589698708,0.05765753670373683
18202,0.0316859555833594,-0.026570998229624998,0.058256953812984395
18204,0.01824113895892036,-0.037021672900037605,0.05526281185895797
18205,0.01599541167473872,-0.03738272962861039,0.053378141303349114
18206,0.023824855119124275,-0.030041223844153864,0.053866078963278136
18207,0.0513205368740078,-0.0003336899629700629,0.05165422683697786
18322,0.06501726121979287,0.012361205956743115,0.052656055263049756
18382,0.01086048454469507,-0.05376410181204963,0.0646245863567447
18423,0.019867549668874173,-0.04537289049593868,0.06524044016481285
18442,0.032783372616241695,-0.01972321911572658,0.052506591731968276
18481,0.06325474410580793,0.02479694622905894,0.038457797876748995
19201,0.03230103982026125,-0.027157675144342475,0.059458714964603726
19202,0.026593142704673813,-0.029749119910295635,0.05634226261496945
19204,0.10460813992600067,0.04912892746958153,0.05547921245641914
19205,0.0967809364548495,0.038650096961370006,0.0581308394934795
19206,0.22000196869770647,0.21080086174111137,0.009201106956595095
19207,0.0723083310268475,0.02756255806982999,0.04474577295701751
19365,0.043151139632662094,0.0033791543376851807,0.039771985294976914
19366,0.05742211362248015,0.03991068708452536,0.01751142653795479
19384,0.03512633996937213,-0.022336869211414867,0.057463209180787
19422,0.02395964691046658,-0.020671241059864537,0.044630887970331115
19423,0.08874878758486907,0.07091837807418855,0.017830409510680517
19424,0.01145631067961165,-0.04597229021468771,0.05742860089429936
19425,0.02365491651205937,-0.026983406318375813,0.05063832283043518
19429,0.015777610818933134,-0.04376591123425172,0.059543522053184854
19442,0.010380622837370242,-0.03598250371305631,0.04636312655042655
19443,0.008849557522123894,-0.03743674119320717,0.04628629871533106
20201,0.07822147448056696,0.025317221828325243,0.05290425265224172
20202,0.0527590501137974,-0.007676856861478343,0.06043590697527574
20203,0.04819309637269328,-0.0025046846016620605,0.05069778097435534
20204,0.056782604966333576,-0.002892910999056364,0.05967551596538994
20205,0.025257308833743764,-0.02735401431590584,0.0526113231496496
20206,0.039888412374568014,-0.019341587522659104,0.05922999989722712
20207,0.07568876778686043,0.025337887150074206,0.05035088063678622
20208,0.06522460721398539,0.025122993215050876,0.04010161399893451
20209,0.029277694496282924,-0.02471617893744904,0.053993873433731965
20210,0.038509162951956416,-0.01314705821222617,0.051656221164182586
20211,0.06266566641660415,0.011179467612243615,0.05148619880436053
20212,0.050216986980781156,-0.0029615927455954594,0.053178579726376615
20213,0.04710105515065811,-0.0035036674508686916,0.0506047226015268
20214,0.05835672842972113,-0.0032244369361262293,0.06158116536584736
20215,0.08799929717699426,0.03410236836795022,0.05389692880904404
20217,0.04508524240809803,-0.013972146243980438,0.05905738865207847
20303,0.04504504504504504,-0.0010942504490283889,0.04613929549407343
20304,0.09428571428571429,0.05308258430932199,0.041203129976392305
20305,0.07156862745098039,0.07943165098193788,-0.007863023530957497
20306,0.05980861244019139,-0.020185823268586006,0.0799944357087774
20307,0.045307443365695796,0.020354046381693025,0.02495339698400277
20321,0.10888829215896885,0.04795156701939275,0.0609367251395761
20323,0.07300736771600803,0.01857914431550181,0.05442822340050622
20324,0.029693486590038315,-0.01878259164875909,0.048476078238797404
20349,0.027609055770292656,-0.03235627731987786,0.05996533309017052
20361,0.06765067650676507,0.001204613998564752,0.06644606250820032
20362,0.08000611901483862,0.021287234707335567,0.05871888430750305
20363,0.05670103092783505,0.011554846944857672,0.04514618398297738
20382,0.06889188581703753,0.017879949624779623,0.05101193619225791
20383,0.06274155085930433,0.016216711650780563,0.046524839208523766
20384,0.06175390266299357,0.020716437604569066,0.041037465058424503
20385,0.03880560928433269,-0.006791403026961795,0.04559701231129448
20386,0.040315512708150744,0.012730051188621916,0.02758546151952883
20388,0.05774804905239688,0.017736768767807193,0.04001128028458969
20402,0.05437469105289174,0.02108207465488332,0.03329261639800842
20403,0.059820700896495514,-0.006707366810595278,0.0665280677070908
20404,0.025330396475770924,-0.01727594681914907,0.042606343294919996
20407,0.0026899798251513113,-0.05361057715345485,0.05630055697860616
20411,0.0539906103286385,0.007411696215193331,0.04657891411344517
20412,0.004761904761904762,-0.013936586890334363,0.018698491652239125
20413,0.0405727923627685,-0.004303476633168463,0.04487626899593696
20414,0.03770949720670391,0.005148032187500956,0.032561465019202956
20415,0.0170316301703163,-0.041895791086848266,0.05892742125716457
20416,0.05998125585754452,0.004837037619811635,0.055144218237732884
20417,0.03139013452914798,-0.020719740284726174,0.052109874813874156
20422,0.05416051206302314,0.03038150420709186,0.023779007855931282
20423,0.057577403585008145,0.016203364771825768,0.04137403881318238
20425,0.07350689127105667,0.037647415865347256,0.03585947540570941
20429,0.0084985835694051,-0.03716144880335659,0.045660032372761686
20430,0.08067324434126523,0.0455656798296237,0.03510756451164153
20446,0.13134057971014493,0.10951251971395784,0.021828059996187088
20448,0.038356164383561646,-0.010716244178308437,0.04907240856187008
20450,0.025506376594148537,-0.025482706604544658,0.05098908319869319
20451,0.033151904997525974,-0.017287056953290525,0.0504389619508165
20481,0.06458897922312556,0.020388403555670565,0.044200575667455
20482,0.09308229320922361,0.04574148226675098,0.047340810942472625
20485,0.04066437571592211,0.002884104391324277,0.03778027132459783
20486,0.0423572744014733,-0.004521669609289625,0.046878944010762924
20521,0.09661266568483064,0.05180386066330066,0.04480880502152998
20541,0.0999184339314845,0.0453900657430133,0.054528368188471205
20543,0.048598130841121495,0.017437931497646553,0.031160199343474942
20561,0.0712317150731397,0.02715725126250497,0.044074463810634734
20562,0.0328879753340185,-0.026259297492317896,0.059147272826336396
20563,0.02885345482156416,-0.00881054168927034,0.037663996510834505
20583,0.09876905041031653,0.049219601472804686,0.04954944893751184
20588,0.01794616151545364,-0.046713461980326276,0.06465962349577992
20602,0.05834683954619125,0.00047873033153111866,0.05786810921466013
21201,0.09696228044917939,0.0405092310477112,0.05645304940146818
21202,0.09839716201869546,0.04379878938112257,0.05459837263757289
21203,0.006009443411074546,-0.04919433311093374,0.05520377652200829
21204,0.15100139189607176,0.11858072180417781,0.03242067009189395
21205,0.02448540921941076,-0.0326397333129472,0.05712514253235796
21206,0.06524147996000108,0.0165070667961133,0.04873441316388778
21207,0.016800428036383094,-0.03654370393526207,0.05334413197164517
21208,0.11055085664714813,0.0736186067021392,0.03693224994500893
21209,0.11979647002703132,0.062326979730141605,0.05746949029688972
21210,0.08213903743315508,0.03962216799519916,0.04251686943795592
21211,0.06412466143726477,0.01188687334732913,0.052237788089935636
21212,0.12087416920130675,0.07972438799300037,0.04114978120830638
21213,0.1474300053982288,0.09219315301617764,0.055236852382051144
21214,0.09823338700072781,0.06469820149317917,0.03353518550754864
21302,0.13223868642370845,0.06899093852431709,0.06324774789939136
21303,0.1455389974840333,0.08522596091505216,0.060313036568981127
21341,0.07854657904909161,0.032916884679844716,0.045629694369246895
21361,0.11308221319162239,0.05967634333491649,0.053405869856705895
21362,0.14037267080745341,0.08957548069672441,0.050797190110729
21381,0.09261672095548316,0.039450126306356886,0.05316659464912628
21382,0.038860103626943004,-0.012781722321239586,0.05164182594818259
21383,0.06050955414012739,0.005473120844112611,0.05503643329601478
21401,0.07368536132065158,0.01428884454884738,0.0593965167718042
21403,0.041238035602468914,-0.006336120189045252,0.04757415579151417
21404,0.10086628355776653,0.046228527495756275,0.054637756062010254
21421,0.06344686182936553,0.012257738600594426,0.0511891232287711
21501,0.07303370786516854,0.02312291605707506,0.04991079180809348
21502,0.04498665650019062,-0.0009513089886448167,0.045937965488835435
21503,0.05596579867858531,0.007499590414847185,0.048466208263738125
21504,0.05434782608695652,0.017651061023838233,0.03669676506311829
21505,0.035375868603916616,-0.014242971578376507,0.04961884018229312
21506,0.0432780847145488,-0.006825748462477493,0.0501038331770263
21507,0.015521064301552107,-0.053036654577647,0.0685577188791991
21521,0.07687097866576363,0.033213416630366005,0.043657562035397626
22203,0.08528497157572518,0.031193064656070718,0.05409190691965446
22205,0.1688633896728175,0.10827020768980702,0.060593181983010475
22206,0.13764415629123875,0.07779334082783075,0.059850815463407994
22207,0.04541812237571717,-0.007593474230126768,0.05301159660584394
22208,0.11120257133897773,0.05459975120037336,0.056602820138604376
22209,0.088473481033904,0.03817776287994952,0.05029571815395448
22210,0.07402163258124786,0.01522540830207042,0.05879622427917744
22211,0.05306870887714378,-0.0008466329182070242,0.053915341795350805
22212,0.09568256342403497,0.04829772611648431,0.047384837307550665
22213,0.061775057648629436,0.010473346697174146,0.05130171095145529
22214,0.09210005093090375,0.043499515327627775,0.04860053560327597
22215,0.06479072527271898,0.007540681164166063,0.05725004410855292
22216,0.058749182828502944,0.006013588067842579,0.052735594760660365
22219,0.03130434782608696,-0.024328405076267823,0.05563275290235478
22220,0.09213029467717514,0.039620769139777745,0.05250952553739739
22221,0.10166864529745416,0.03754160171498447,0.06412704358246969
22301,0.08591282375236892,0.031585974104613584,0.05432684964775533
22302,0.08342322905429701,0.050363512179392333,0.03305971687490468
22304,0.015232022670917464,-0.0489223229110875,0.06415434558200496
22305,0.005316792202038104,-0.05680175644859986,0.06211854865063796
22306,0.0045138888888888885,-0.05555237635834648,0.060066265247235365
22325,0.1323321054122981,0.08988249388223807,0.04244961153006002
22341,0.05028169867329012,-0.004574442459137407,0.054856141132427524
22342,0.1334343156155329,0.05705891374981187,0.07637540186572103
22344,0.057519472738166565,0.017942863154477268,0.0395766095836893
22424,0.015949797359131913,-0.04230356757590617,0.058253364935038084
22461,0.041943616777446714,-0.014876953345511007,0.05682057012295772
23100,0.33378441626196337,0.2597480414247124,0.07403637483725095
23201,0.08601531213832002,0.031287521313314,0.05472779082500602
23202,0.1333968875605483,0.07637046928258583,0.05702641827796247
23203,0.20136175013093752,0.1401096666461495,0.06125208348478803
23204,0.1953190030847574,0.13547049279960097,0.05984851028515642
23205,0.14724271282304638,0.09219862431916964,0.05504408850387674
23206,0.22477366144588024,0.16856953567834404,0.056204125767536195
23207,0.11556697786635896,0.060941785575787305,0.05462519229057165
23208,0.1774569942659021,0.1334862822320474,0.04397071203385472
23209,0.0860494027349873,0.030620355639366742,0.05542904709562056
23210,0.16177540940992982,0.08800061916217788,0.07377479024775194
23211,0.09463838425223245,0.02935103562134858,0.06528734863088387
23212,0.1572369364499796,0.0894921671886005,0.06774476926137911
23213,0.07936262743886499,0.02631706347160047,0.05304556396726452
23214,0.13826748565506433,0.0908619291484504,0.04740555650661393
23215,0.20636036441345182,0.13719375490401314,0.06916660950943868
23216,0.19452713122691245,0.1365727495093736,0.05795438171753886
23217,0.18891445304329638,0.1309227851866191,0.05799166785667728
23219,0.12579984107732842,0.06834548327791407,0.05745435779941435
23220,0.239083409168892,0.18382999068401631,0.055253418484875694
23221,0.06216882879590718,0.009400350966604853,0.05276847782930233
23222,0.2000733765439648,0.12797285310092443,0.07210052344304035
23223,0.22561054960308854,0.14622359187338616,0.07938695772970239
23224,0.20757653123252365,0.14598981273371328,0.06158671849881037
23225,0.1856723176023502,0.12482568461344341,0.06084663298890679
23226,0.255320194623286,0.1933653845239054,0.061954810099380586
23227,0.12441826942877146,0.05751889424343194,0.06689937518533952
23228,0.27178617643121683,0.21191723083251468,0.05986894559870215
23229,0.19494895536562204,0.13535582369597288,0.05959313166964916
23230,0.22832171700409337,0.161513823498092,0.06680789350600136
23302,0.13675331224499152,0.09089784475580381,0.0458554674891877
23342,0.08890867463749683,0.03197389173113033,0.0569347829063665
23361,0.1503837543971858,0.08344759322761275,0.06693616116957304
23362,0.2173661024808718,0.16444165512492703,0.05292444735594476
23424,0.1449483727617305,0.07474124194800326,0.07020713081372724
23425,0.29667994687915006,0.25299151835740996,0.0436884285217401
23427,0.11862068965517242,0.09258381670622294,0.026036872948949477
23441,0.1793285552621652,0.12607797880538296,0.053250576456782245
23442,0.17356681428513387,0.11950865937404512,0.05405815491108876
23445,0.08869659275283938,0.04888327936701933,0.039813313385820046
23446,0.15824619980669538,0.11726275692204895,0.040983442884646434
23447,0.15837270100444892,0.09246315408221432,0.0659095469222346
23501,0.14138168464539821,0.07912673916553448,0.06225494547986374
23561,0.013001695873374788,-0.05832105622627662,0.0713227520996514
23562,0.04128819157720892,-0.021447602917067793,0.06273579449427671
23563,0.008948545861297539,-0.05126820003066049,0.06021674589195802
24201,0.10081804112314835,0.048144552849486225,0.052673488273662125
24202,0.1362230858699044,0.08342188912707803,0.052801196742826365
24203,0.06665058414033152,0.01822155637268108,0.04842902776765044
24204,0.0836226474196664,0.03220147191966745,0.051421175499998945
24205,0.165837071335552,0.11913049320698513,0.04670657812856688
24207,0.10736734927116126,0.051138002869419455,0.056229346401741806
24208,0.1516650808753568,0.15701190826989872,-0.005346827394541925
24209,0.014846235418875928,-0.03902777738690555,0.053874012805781475
24210,0.06823939859617062,0.015797020786035953,0.052442377810134666
24211,0.06475556693114921,0.010233675070538073,0.05452189186061114
24212,0.019939384271813687,-0.04172602615776347,0.061665410429577155
24303,0.1145344943067649,0.06829277465045129,0.046241719656313615
24324,0.07957806561700147,0.04415601416707503,0.03542205144992644
24341,0.0937701343113446,0.05139264149452499,0.0423774928168196
24343,0.21111499475707796,0.161219557735673,0.04989543702140495
24344,0.14862777711773792,0.09923562679902533,0.049392150318712594
24441,0.0649330900243309,0.009431951821729678,0.05550113820260122
24442,0.10404883741808062,0.05788432080983627,0.046164516608244346
24443,0.06180957390846923,0.001955934477349014,0.059853639431120216
24461,0.08767741079718795,0.03217787269246622,0.05549953810472173
24470,0.031174415479709755,-0.02726968210523112,0.058444097584940874
24561,0.05048367593712213,-0.016162320532899732,0.06664599647002187
24562,0.02922077922077922,-0.020910832207081675,0.05013161142786089
25201,0.34455788595412945,0.2967306630503707,0.04782722290375874
25202,0.12333187198597106,0.06887267309820481,0.05445919888776625
25203,0.07115391337784459,0.01861922921902237,0.05253468415882222
25204,0.16459666290302347,0.13782282972024187,0.026773833182781592
25206,0.24948191622925775,0.1720923293604248,0.07738958686883296
25207,0.21527179663853138,0.16353060972374878,0.051741186914782605
25383,0.05295578738201689,0.001063579748836918,0.05189220763317997
25384,0.08760717069368668,0.04873792223018977,0.0388692484634969
25441,0.08982035928143713,0.03902344200534036,0.05079691727609677
25442,0.08269423141047015,0.03732730753229192,0.04536692387817823
25443,0.07889252753795772,0.04590484510573828,0.032987682432219445
26100,0.29720090836272867,0.21448201785105359,0.08271889051167508
26201,0.031541043967944556,-0.023077406348762125,0.05461845031670668
26202,0.035072847682119206,-0.03037756184017998,0.06545040952229919
26203,0.047985576589695586,-0.0172998055923112,0.06528538218200679
26204,0.33600449354053546,0.28742771685724067,0.0485767766832948
26205,0.03579067446171396,-0.024674882623990257,0.06046555708570422
26206,0.24424105306458246,0.19034949781975527,0.053891555244827194
26207,0.3161576053756872,0.28986893465536523,0.026288670720321983
26208,0.4366897395693908,0.35721363001579987,0.07947610955359091
26209,0.43100208768267223,0.3686251438060346,0.062376943876637614
26210,0.31102228846284125,0.2811741144899319,0.029848173972909342
26211,0.3784340659340659,0.31064500813817086,0.06778905779589506
26303,0.41657077100115075,0.3258416243312795,0.09072914666987125
26322,0.15167471113061284,0.10276992444083784,0.04890478668977501
26343,0.24567243675099867,0.21590238284566865,0.029770053905330024
26344,0.1204766107678729,0.09070953476462938,0.02976707600324352
26364,0.14925373134328357,0.1874010892396679,-0.03814735789638432
26365,0.13147410358565736,0.11052275248599427,0.02095135109966309
26366,0.40112005600280015,0.3711636151916393,0.029956440811160834
26367,0.13043478260869565,0.10661443446356184,0.023820348145133813
26463,0.009150326797385621,-0.05699095080414232,0.06614127760152794
27100,0.48314834011782254,0.3934243993312608,0.08972394078656176
27202,0.2827017997764409,0.22864381864378336,0.05405798113265753
27203,0.47062521398943663,0.3938822097350194,0.07674300425441721
27204,0.4259013400821475,0.3593314002269763,0.06656993985517118
27205,0.5074899690441023,0.4262237408465488,0.08126622819755347
27206,0.35887531440891124,0.29213618334738334,0.0667391310615279
27207,0.3940623247198779,0.3389901621163772,0.055072162603500674
27208,0.29528270665207096,0.24836757934313974,0.046915127308931215
27209,0.3883370095474232,0.28927101128727506,0.09906599826014811
27210,0.4014135911267781,0.3680038981030367,0.033409693023741416
27211,0.4102882170970014,0.35138702876102096,0.05890118833598046
27212,0.34262475269289955,0.278942905629466,0.06368184706343355
27213,0.3251131936400969,0.2710557367724767,0.0540574568676202
27214,0.31664109645085403,0.27719857412169097,0.039442522329163066
27215,0.3718095784341841,0.31880580205444775,0.053003776379736356
27216,0.37763188745603754,0.3687465302101706,0.00888535724586692
27217,0.33153933311751377,0.2681620957809884,0.0633772373365254
27218,0.3406860909295184,0.277005406653109,0.06368068427640938
27219,0.30037414463643974,0.26405059669733627,0.03632354793910347
27220,0.33980550355361905,0.28893715200530623,0.05086835154831282
